-8.685927838087081909e-02,-5.585751961916685104e-03,1.274175792932510376e-01,-1.573914885520935059e-01,7.707364857196807861e-02,-1.442971974611282349e-01,-3.942457959055900574e-02,2.449460029602050781e-01,-1.650653332471847534e-01,-1.443929076194763184e-01,2.722853124141693115e-01,2.616497315466403961e-02,3.759864866733551025e-01,5.452384427189826965e-02,1.696812212467193604e-01,7.777696102857589722e-02,2.565066814422607422e-01,-9.743941575288772583e-02,-1.934371590614318848e-01,-1.676964573562145233e-02
4.080383107066154480e-02,-1.520991772413253784e-01,1.343581825494766235e-01,1.341563761234283447e-01,1.501629780977964401e-02,-2.507796324789524078e-02,-1.839167475700378418e-01,9.960392862558364868e-02,-8.254273980855941772e-02,-4.503547027707099915e-02,3.023681938648223877e-01,2.525471709668636322e-02,7.542791962623596191e-02,4.104510322213172913e-02,-2.362693399190902710e-01,1.355630755424499512e-01,1.193350777029991150e-01,-3.066564500331878662e-01,-2.635129988193511963e-01,-3.387360572814941406e-01
-1.198136433959007263e-01,-9.724297374486923218e-02,1.771659851074218750e-01,1.611507385969161987e-01,-5.332890525460243225e-02,-5.979208275675773621e-02,-7.138214074075222015e-03,2.505294084548950195e-01,-2.619046270847320557e-01,1.445003449916839600e-01,3.124032318592071533e-01,-2.453316189348697662e-02,2.449815869331359863e-01,1.435679346323013306e-01,1.416614204645156860e-01,6.043439358472824097e-02,2.298074811697006226e-01,-3.341439366340637207e-01,-2.574429810047149658e-01,-2.025999873876571655e-01
-2.139652669429779053e-01,-2.436958253383636475e-02,9.665621817111968994e-02,4.154600575566291809e-02,2.978420816361904144e-02,-2.733943760395050049e-01,5.440352484583854675e-02,4.213998839259147644e-02,-3.664985895156860352e-01,-4.866901785135269165e-03,2.342148870229721069e-01,-5.345837026834487915e-02,-1.104862429201602936e-02,2.226672023534774780e-01,-1.524736583232879639e-01,-1.514415740966796875e-01,-1.468029897660017014e-02,-5.770388618111610413e-02,-1.773841232061386108e-01,-8.970260620117187500e-02
1.944062411785125732e-01,1.046915873885154724e-01,-1.494388431310653687e-01,-2.090940624475479126e-01,-2.630279064178466797e-01,-1.240879297256469727e-01,3.599113598465919495e-02,-8.381561189889907837e-02,-2.738526463508605957e-01,-2.380754053592681885e-01,-1.841218471527099609e-01,4.978613555431365967e-02,1.011556908488273621e-01,-1.389928907155990601e-02,2.053294926881790161e-01,-1.878098845481872559e-01,-3.294987082481384277e-01,9.292964637279510498e-02,2.075396180152893066e-01,-2.524749338626861572e-01
-2.133023440837860107e-01,-1.141869798302650452e-01,2.201108187437057495e-01,1.717857420444488525e-01,-7.456915080547332764e-02,-1.285586357116699219e-01,-3.505703434348106384e-02,2.922767698764801025e-01,-3.120982646942138672e-01,1.173136532306671143e-01,3.650242984294891357e-01,-4.667270183563232422e-02,2.336563467979431152e-01,1.575680971145629883e-01,1.492667943239212036e-01,6.906767934560775757e-02,2.750233411788940430e-01,-2.916917204856872559e-01,-2.669435739517211914e-01,-2.670407295227050781e-01
-7.269649952650070190e-02,-1.277529597282409668e-01,2.257381826639175415e-01,3.883071988821029663e-02,2.709101699292659760e-02,-1.131489872932434082e-01,-6.926224380731582642e-02,2.975549697875976562e-01,-2.068861275911331177e-01,6.587969511747360229e-02,2.834480106830596924e-01,-1.485758740454912186e-02,1.140402853488922119e-01,8.641896396875381470e-02,1.325116753578186035e-01,4.320340231060981750e-02,1.188209205865859985e-01,-2.808895409107208252e-01,-2.060293406248092651e-01,-1.818407475948333740e-01
-1.277905106544494629e-01,-1.517242193222045898e-01,1.624234914779663086e-01,9.653638303279876709e-02,-5.859575793147087097e-02,-8.228143304586410522e-02,-6.844967603683471680e-02,2.330093383789062500e-01,-2.531631290912628174e-01,8.044833689928054810e-02,2.491168975830078125e-01,-8.076022565364837646e-02,2.313415259122848511e-01,1.091427057981491089e-01,1.176463887095451355e-01,-6.691539194434881210e-03,1.871330440044403076e-01,-2.741702497005462646e-01,-2.163066864013671875e-01,-2.211401164531707764e-01
-1.049581021070480347e-01,-1.311278045177459717e-01,1.572612971067428589e-01,-1.122075393795967102e-01,-4.116379842162132263e-02,-1.449655592441558838e-01,-9.130986779928207397e-02,2.426964640617370605e-01,-2.103688269853591919e-01,9.222347289323806763e-02,3.511372506618499756e-01,-1.274679750204086304e-01,1.753767281770706177e-01,1.014719158411026001e-01,1.526956111192703247e-01,7.004917412996292114e-02,2.523187994956970215e-01,-3.269017636775970459e-01,-1.104153692722320557e-01,-3.420922756195068359e-01
-1.090285740792751312e-02,1.138532720506191254e-02,-1.692706719040870667e-02,-1.816236600279808044e-02,-2.449578419327735901e-02,-9.179400280117988586e-03,7.081821560859680176e-03,-6.639003753662109375e-03,-2.275137975811958313e-02,2.631372306495904922e-03,1.288224477320909500e-02,-9.332083165645599365e-03,2.462559379637241364e-02,1.046165823936462402e-02,1.512725092470645905e-02,4.613778088241815567e-03,-1.544072199612855911e-02,-4.771211650222539902e-03,-1.908145658671855927e-02,-1.344185788184404373e-02
-3.408266603946685791e-02,-1.574386358261108398e-01,2.837817072868347168e-01,4.048525914549827576e-02,8.030821382999420166e-02,-4.327236115932464600e-02,-9.499808400869369507e-02,5.276321619749069214e-02,-6.520905345678329468e-02,9.581460803747177124e-02,5.614632740616798401e-02,3.320286795496940613e-02,3.810932114720344543e-02,-1.001629382371902466e-01,4.048899188637733459e-02,2.559656202793121338e-01,1.110238358378410339e-01,5.995489656925201416e-03,-1.200673207640647888e-01,-3.203065693378448486e-01
-4.615716636180877686e-02,-3.518546521663665771e-01,1.484343875199556351e-02,2.005713582038879395e-01,-1.001987084746360779e-01,-1.986909210681915283e-01,-1.841446161270141602e-01,3.041031397879123688e-02,-3.738947510719299316e-01,6.184981390833854675e-02,1.702231466770172119e-01,-3.172451630234718323e-02,3.150444626808166504e-01,9.486354142427444458e-02,5.731650441884994507e-02,-7.760113477706909180e-02,7.035095989704132080e-02,-3.421896398067474365e-01,-2.778906524181365967e-01,-2.224029451608657837e-01
-1.142948940396308899e-01,-4.530218616127967834e-02,1.916835606098175049e-01,1.244535818696022034e-01,-1.633753813803195953e-02,-4.896212369203567505e-02,2.928515663370490074e-03,2.039170861244201660e-01,-2.595855295658111572e-01,9.365555644035339355e-02,2.005482465028762817e-01,-4.526393022388219833e-03,1.812492460012435913e-01,1.197029799222946167e-01,6.838279962539672852e-02,3.687890246510505676e-02,1.698397397994995117e-01,-2.033185511827468872e-01,-2.054972350597381592e-01,-1.635279506444931030e-01
-1.661364585161209106e-01,-1.235400885343551636e-02,2.701864838600158691e-01,1.410851627588272095e-01,-7.665352430194616318e-03,-1.270916312932968140e-01,-5.576803907752037048e-02,1.568432599306106567e-01,-6.629355996847152710e-02,5.731684714555740356e-02,1.769869178533554077e-01,3.918280452489852905e-02,-1.619625091552734375e-02,-2.959000132977962494e-02,2.120705246925354004e-01,8.032620698213577271e-02,2.644912600517272949e-01,-2.466221302747726440e-01,-1.122338324785232544e-01,-2.663411200046539307e-01
-1.347818970680236816e-01,-7.897470146417617798e-02,1.684604138135910034e-01,1.321637183427810669e-01,-4.974741861224174500e-02,-6.733050942420959473e-02,2.523971535265445709e-02,2.527997493743896484e-01,-2.897315621376037598e-01,1.357209384441375732e-01,3.311047255992889404e-01,-7.093205302953720093e-02,2.579754889011383057e-01,1.435845494270324707e-01,1.411251723766326904e-01,3.720289468765258789e-02,2.071903645992279053e-01,-2.609381675720214844e-01,-2.562341094017028809e-01,-2.052466869354248047e-01
4.838362708687782288e-02,6.428999453783035278e-02,-1.248814817517995834e-02,-2.290525287389755249e-01,-2.030373178422451019e-02,5.227745510637760162e-03,5.237520486116409302e-02,-9.830818325281143188e-02,2.316587232053279877e-02,-2.457400597631931305e-02,4.736143350601196289e-02,-3.432989586144685745e-03,4.807649925351142883e-02,-8.115715533494949341e-02,9.688018262386322021e-02,-1.078566089272499084e-01,-2.585644833743572235e-02,2.975948341190814972e-02,-5.300979595631361008e-03,-1.104055643081665039e-01
9.765699505805969238e-03,-1.703031174838542938e-02,4.972273018211126328e-03,-7.826927118003368378e-03,1.942893862724304199e-02,1.351741235703229904e-02,-7.249349262565374374e-03,1.057691313326358795e-02,-2.245666459202766418e-02,2.363911364227533340e-03,2.528816461563110352e-03,-4.387615714222192764e-03,-1.784658408723771572e-03,-4.778698203153908253e-04,8.988541550934314728e-03,1.727531850337982178e-02,-2.307753451168537140e-02,-1.414299197494983673e-02,2.044179476797580719e-02,1.044679898768663406e-02
6.050964351743459702e-03,-2.256972640752792358e-01,7.478227466344833374e-02,2.043523937463760376e-01,-2.120998315513134003e-02,-6.777479499578475952e-02,-2.505171298980712891e-01,-7.228484749794006348e-02,-5.400675535202026367e-02,6.750354915857315063e-02,3.503015264868736267e-02,1.524808704853057861e-01,-3.605853393673896790e-02,2.991949915885925293e-01,2.001552879810333252e-01,4.884107038378715515e-02,6.020937860012054443e-02,6.745328009128570557e-02,1.054241582751274109e-01,-2.618487179279327393e-01
-2.527924180030822754e-01,-3.105502575635910034e-02,3.294763565063476562e-01,-2.020402625203132629e-02,-8.903592824935913086e-02,-3.049609251320362091e-02,-1.809043735265731812e-01,1.216624304652214050e-01,-3.872717320919036865e-01,-1.030743238516151905e-03,1.152983084321022034e-01,1.388383936136960983e-02,2.477763779461383820e-02,1.656099557876586914e-01,-3.414376080036163330e-01,1.431460678577423096e-01,4.486669600009918213e-01,1.855882108211517334e-01,1.445314586162567139e-01,-2.969348132610321045e-01
-1.493465155363082886e-01,-1.148246973752975464e-01,1.959308832883834839e-01,1.392862051725387573e-01,-5.636726319789886475e-02,-6.329228729009628296e-02,1.207885798066854477e-02,2.883065938949584961e-01,-3.179276585578918457e-01,1.693269312381744385e-01,3.824399411678314209e-01,-5.700589716434478760e-02,3.415179848670959473e-01,1.308504045009613037e-01,9.191101044416427612e-02,5.769806355237960815e-02,2.618065774440765381e-01,-3.200459480285644531e-01,-2.674535810947418213e-01,-2.379943579435348511e-01
-1.793992817401885986e-01,-7.295700162649154663e-02,1.896470487117767334e-01,7.906694710254669189e-02,-1.096666082739830017e-01,-7.884948700666427612e-02,-2.630701847374439240e-02,2.460575848817825317e-01,-2.874272763729095459e-01,1.065954715013504028e-01,2.537387609481811523e-01,-6.232168525457382202e-02,3.018403053283691406e-01,8.034680783748626709e-02,9.017850458621978760e-02,2.228171378374099731e-02,1.934110373258590698e-01,-2.111869007349014282e-01,-2.672309577465057373e-01,-2.408474236726760864e-01
-5.304786935448646545e-02,-4.316093027591705322e-02,8.642502129077911377e-02,-8.568575233221054077e-02,-6.168859452009201050e-02,-2.560859732329845428e-02,4.445097595453262329e-02,6.492646038532257080e-02,4.622755572199821472e-02,2.884097397327423096e-01,1.482284162193536758e-02,-3.730395808815956116e-02,1.669879555702209473e-01,4.738395567983388901e-03,2.185186445713043213e-01,1.951676011085510254e-01,5.039637163281440735e-02,-1.669687777757644653e-01,-5.127508193254470825e-02,-1.852747946977615356e-01
-9.601180255413055420e-02,-4.537492617964744568e-02,1.762959361076354980e-01,1.128523275256156921e-01,-6.790061481297016144e-03,-1.024689376354217529e-01,-7.399359345436096191e-02,2.476583868265151978e-01,-2.399957478046417236e-01,5.018835514783859253e-02,2.251167893409729004e-01,-1.687999255955219269e-02,2.051676660776138306e-01,5.325269699096679688e-02,3.895950317382812500e-02,5.263438075780868530e-02,1.162411496043205261e-01,-2.171098440885543823e-01,-2.110603749752044678e-01,-1.881964206695556641e-01
3.388421237468719482e-02,1.308639794588088989e-01,8.873353898525238037e-02,-2.267180010676383972e-02,1.768716722726821899e-01,1.108726114034652710e-01,1.187473461031913757e-01,7.560939341783523560e-02,1.061729118227958679e-01,5.750229582190513611e-02,3.741080313920974731e-02,2.084987796843051910e-02,1.795779466629028320e-01,-8.406261354684829712e-02,2.394590079784393311e-01,5.967427492141723633e-01,-1.159077063202857971e-01,-1.322082709521055222e-02,1.187030524015426636e-01,-3.769865930080413818e-01
-1.422161906957626343e-01,-6.632956862449645996e-02,1.934983879327774048e-01,1.128945276141166687e-01,-7.700051367282867432e-02,-7.807305455207824707e-02,-2.537379972636699677e-02,2.541166543960571289e-01,-2.742885053157806396e-01,8.829471468925476074e-02,2.370487898588180542e-01,-3.391338139772415161e-02,1.629174202680587769e-01,6.630374491214752197e-02,1.186060681939125061e-01,4.580908268690109253e-02,1.474269926548004150e-01,-1.726733595132827759e-01,-1.423046886920928955e-01,-1.962900012731552124e-01
-1.393791735172271729e-01,-6.875216960906982422e-02,2.292619496583938599e-01,9.083125740289688110e-02,-5.899689346551895142e-02,-1.303820610046386719e-01,-7.033119443804025650e-03,2.525244951248168945e-01,-2.991907298564910889e-01,9.013934433460235596e-02,2.823756933212280273e-01,3.410548437386751175e-03,2.922881543636322021e-01,1.321438997983932495e-01,9.272751957178115845e-02,-4.677123948931694031e-02,2.118900865316390991e-01,-1.465117931365966797e-01,-1.683723777532577515e-01,-1.781726628541946411e-01
-4.403519630432128906e-02,-1.588748581707477570e-02,5.925489217042922974e-02,3.416252508759498596e-02,-5.614169058389961720e-04,-3.801797702908515930e-02,2.525112032890319824e-02,5.704208090901374817e-02,-9.092742949724197388e-02,5.970489606261253357e-02,8.369136601686477661e-02,-2.592398412525653839e-02,6.444486230611801147e-02,1.590342447161674500e-02,5.584848672151565552e-02,2.771330066025257111e-02,3.031336888670921326e-02,-7.275336980819702148e-02,-3.575147315859794617e-02,-7.578857243061065674e-02
-1.399383097887039185e-01,-1.023170650005340576e-01,1.026423200964927673e-01,1.859577894210815430e-01,-3.424923121929168701e-02,-6.695611774921417236e-02,-3.575420379638671875e-02,1.809931099414825439e-01,-2.414159029722213745e-01,8.716963231563568115e-02,2.285698056221008301e-01,-6.967893987894058228e-02,2.196800559759140015e-01,7.382988929748535156e-02,6.009205803275108337e-02,-4.079483449459075928e-02,1.538760215044021606e-01,-2.319670170545578003e-01,-1.330160945653915405e-01,-1.044968068599700928e-01
-1.152427941560745239e-01,-3.450379371643066406e-01,5.246224254369735718e-02,1.470753699541091919e-01,-9.217324852943420410e-02,-2.023390531539916992e-01,-2.002387493848800659e-01,3.170011192560195923e-02,-3.507750034332275391e-01,6.244973465800285339e-02,1.643267571926116943e-01,-1.141438540071249008e-02,3.099419474601745605e-01,1.582059413194656372e-01,1.671679690480232239e-02,-1.114670932292938232e-01,6.916090101003646851e-02,-3.824042677879333496e-01,-2.646803855895996094e-01,-2.039180248975753784e-01
-1.178707480430603027e-01,-2.057763934135437012e-01,2.352195978164672852e-02,1.592726632952690125e-02,8.176083862781524658e-02,-2.832269296050071716e-02,-2.858804352581501007e-02,1.236692443490028381e-01,-1.339358836412429810e-01,-2.093534916639328003e-01,2.644576132297515869e-01,-1.051009893417358398e-01,-4.294990003108978271e-02,1.807979345321655273e-01,1.190381795167922974e-01,2.739067375659942627e-01,1.003086715936660767e-01,-3.000548779964447021e-01,-1.609908789396286011e-01,-2.566359043121337891e-01
-1.968603581190109253e-02,2.122729644179344177e-02,-7.712776772677898407e-03,-5.709287710487842560e-03,2.873161341995000839e-03,-8.882011286914348602e-03,-1.961500942707061768e-02,8.155733230523765087e-04,-1.582408137619495392e-02,-6.559225730597972870e-03,8.888381533324718475e-03,-9.295051917433738708e-03,2.151143550872802734e-02,1.320185046643018723e-02,-1.505121868103742599e-02,1.436859089881181717e-02,-7.866653613746166229e-03,1.974235847592353821e-02,2.025827765464782715e-02,-1.602380909025669098e-02
-8.282216638326644897e-02,6.860052049160003662e-02,-5.002564750611782074e-03,1.490842849016189575e-01,-2.730475505813956261e-03,-2.947555156424641609e-03,-4.957322776317596436e-02,4.223652556538581848e-02,-5.904597043991088867e-02,8.681563287973403931e-02,5.159835517406463623e-02,3.962950035929679871e-02,2.356170862913131714e-02,-2.637972589582204819e-03,-2.372108586132526398e-02,-7.588842511177062988e-02,5.527493357658386230e-02,-1.160249710083007812e-01,-1.332898736000061035e-01,-5.601868033409118652e-02
-8.618140220642089844e-02,8.207902312278747559e-03,6.924542039632797241e-02,3.281234204769134521e-02,3.262846264988183975e-03,-2.933729998767375946e-02,-5.569257587194442749e-02,4.007000476121902466e-02,-9.459927678108215332e-02,1.224199980497360229e-01,8.173743635416030884e-02,-4.416748881340026855e-02,3.956703469157218933e-02,4.246192798018455505e-02,-5.578991025686264038e-02,-3.171728923916816711e-02,6.399326026439666748e-02,-1.518070697784423828e-01,-1.682958155870437622e-01,-1.190797537565231323e-01
5.956515669822692871e-02,-9.380502998828887939e-02,2.587588876485824585e-02,1.333840638399124146e-01,-1.100592315196990967e-01,2.050480246543884277e-01,1.526227593421936035e-01,1.994388848543167114e-01,-2.246197909116744995e-01,1.162485964596271515e-02,2.394803464412689209e-01,3.267541155219078064e-02,1.883610039949417114e-01,9.581751376390457153e-02,-1.665167957544326782e-01,-2.813113667070865631e-02,1.502303630113601685e-01,-2.032158523797988892e-01,-1.901116073131561279e-01,5.252823233604431152e-02
-2.698208391666412354e-01,-1.437654048204421997e-01,2.674110531806945801e-01,1.548793762922286987e-01,-7.254146784543991089e-02,-2.589403390884399414e-01,-1.829612255096435547e-01,7.930073887109756470e-02,-4.215563461184501648e-02,8.218885958194732666e-02,5.115391612052917480e-01,5.193600803613662720e-02,2.991411387920379639e-01,7.680483162403106689e-02,2.381097078323364258e-01,-4.110777378082275391e-02,2.684427797794342041e-02,-1.044126600027084351e-01,-2.058711647987365723e-01,-1.854210197925567627e-01
-1.188289523124694824e-01,-1.147673875093460083e-01,1.133737862110137939e-01,3.742928430438041687e-02,-8.879870176315307617e-02,-7.981452345848083496e-02,-4.146852716803550720e-02,1.875898689031600952e-01,-2.079555541276931763e-01,1.287644505500793457e-01,2.840639054775238037e-01,-4.644224792718887329e-02,2.332755774259567261e-01,8.012669533491134644e-02,1.003029495477676392e-01,2.177825570106506348e-02,1.568000167608261108e-01,-1.920658499002456665e-01,-1.656852811574935913e-01,-1.959642022848129272e-01
-7.135864347219467163e-02,-6.703314185142517090e-02,4.258524626493453979e-02,5.406679958105087280e-02,7.522813230752944946e-02,-1.040367223322391510e-02,3.339504450559616089e-02,1.518544256687164307e-01,-1.408527493476867676e-01,1.655198074877262115e-02,1.578307747840881348e-01,2.298173680901527405e-02,1.116065233945846558e-01,1.145119667053222656e-01,6.320019066333770752e-02,2.404795028269290924e-02,4.467006027698516846e-02,-1.030549705028533936e-01,-2.528120949864387512e-02,-1.070213019847869873e-01
-1.059080138802528381e-01,3.280467586591839790e-03,2.053530365228652954e-01,-7.594373077154159546e-02,-4.244166985154151917e-02,-5.250291526317596436e-02,2.713249810039997101e-02,1.812225431203842163e-01,-1.739764958620071411e-01,1.436496973037719727e-01,2.202156186103820801e-01,-8.696655929088592529e-02,1.880360096693038940e-01,3.976685926318168640e-02,2.034949809312820435e-01,2.399538904428482056e-01,1.454579830169677734e-01,-1.708215773105621338e-01,-8.433928340673446655e-02,-2.857939898967742920e-01
-6.041587144136428833e-02,4.051470756530761719e-02,-5.709277465939521790e-02,-2.523015718907117844e-03,-1.196827366948127747e-01,-2.137973345816135406e-02,3.889749571681022644e-02,1.404070854187011719e-01,-1.110903620719909668e-01,-2.967746369540691376e-02,7.916133105754852295e-02,-3.133974596858024597e-02,8.623037487268447876e-02,7.090434432029724121e-02,2.195413112640380859e-01,1.700066477060317993e-01,2.175225168466567993e-01,-7.757978886365890503e-02,-7.794681936502456665e-02,-8.138160407543182373e-02
-6.338413059711456299e-02,-1.616968214511871338e-01,-2.008319646120071411e-01,8.607466518878936768e-02,-1.143070086836814880e-01,1.670865118503570557e-01,1.472773402929306030e-01,-5.643987655639648438e-02,-1.629796624183654785e-01,5.131265148520469666e-02,-8.176111616194248199e-03,-2.741287946701049805e-01,-1.289537455886602402e-02,5.205066129565238953e-02,-1.884170994162559509e-02,-1.288453582674264908e-02,1.582899838685989380e-01,-1.073016226291656494e-02,-3.659007837995886803e-03,9.102617949247360229e-02
9.040489047765731812e-02,-1.659218519926071167e-01,2.394867986440658569e-01,2.289717793464660645e-01,-4.322234913706779480e-02,1.501691341400146484e-01,1.001374796032905579e-01,8.385200798511505127e-02,-3.856487572193145752e-01,-4.209766536951065063e-02,-1.922782361507415771e-01,2.300726026296615601e-01,2.016096264123916626e-01,5.650630686432123184e-03,-2.005992829799652100e-01,-1.055202167481184006e-02,3.341301977634429932e-01,-2.752776741981506348e-01,-1.149210408329963684e-01,-1.379225254058837891e-01
-9.000525623559951782e-02,-5.520460009574890137e-02,1.173741966485977173e-01,1.753893867135047913e-02,-4.973938316106796265e-02,-1.311800926923751831e-01,-4.282536730170249939e-02,1.083520948886871338e-01,-9.976018220186233521e-02,1.182723194360733032e-01,1.284403949975967407e-01,-1.190851908177137375e-02,2.219788134098052979e-01,7.192728668451309204e-02,9.605491906404495239e-02,-1.581468270160257816e-03,1.599345952272415161e-01,-6.799005717039108276e-02,-1.033653318881988525e-01,-1.826224625110626221e-01
-2.393418103456497192e-01,-8.303128927946090698e-02,-1.320956051349639893e-01,3.182545602321624756e-01,1.305189579725265503e-01,1.347702741622924805e-01,-1.408253610134124756e-01,3.806632459163665771e-01,-2.356324642896652222e-01,2.302196770906448364e-01,4.957027360796928406e-02,-2.681727111339569092e-01,6.276995688676834106e-02,-1.436551660299301147e-01,3.937092423439025879e-01,1.602314710617065430e-01,5.916490778326988220e-02,-3.142293170094490051e-02,-1.827825009822845459e-01,-4.482162594795227051e-01
-5.333953723311424255e-02,-4.710165783762931824e-03,1.236673295497894287e-01,1.168895214796066284e-01,-7.294734567403793335e-02,2.320766681805253029e-03,-9.635625034570693970e-02,1.776623167097568512e-02,-1.791227310895919800e-01,2.878073044121265411e-02,1.426292955875396729e-01,-1.003027707338333130e-01,1.122644245624542236e-01,1.653188914060592651e-01,-5.569513142108917236e-02,-6.401690095663070679e-02,2.091620862483978271e-01,-1.272166669368743896e-01,-2.371183931827545166e-01,-1.511537134647369385e-01
-7.765445113182067871e-02,8.757777512073516846e-02,2.037901729345321655e-01,1.026275604963302612e-01,-4.896857962012290955e-02,-1.157395541667938232e-01,-1.944505795836448669e-02,1.398460268974304199e-01,-7.645361125469207764e-02,2.763860672712326050e-02,1.230342164635658264e-01,3.248905390501022339e-02,5.660905502736568451e-03,7.143079303205013275e-03,1.615575104951858521e-01,5.393414199352264404e-02,1.258516311645507812e-01,-7.152797281742095947e-02,-4.851393774151802063e-02,-1.479632258415222168e-01
-1.930541172623634338e-02,-2.326377630233764648e-01,1.467423141002655029e-01,-2.552161179482936859e-02,2.059881202876567841e-02,-8.824329823255538940e-02,8.521064370870590210e-02,1.255180537700653076e-01,-2.169889360666275024e-01,-9.446301497519016266e-03,1.839888095855712891e-01,-1.421716809272766113e-01,1.285796016454696655e-01,9.555012732744216919e-02,2.407412789762020111e-02,1.024098843336105347e-01,1.554683744907379150e-01,-2.904041409492492676e-01,-2.587862610816955566e-01,-7.978873699903488159e-02
-7.911252230405807495e-02,-1.082716956734657288e-01,7.562527060508728027e-02,-1.743618585169315338e-02,2.891794592142105103e-02,1.807260327041149139e-02,4.035260900855064392e-02,1.289176046848297119e-01,-1.367006450891494751e-01,7.308313995599746704e-02,1.598471850156784058e-01,-4.853614140301942825e-03,1.293479055166244507e-01,1.018023863434791565e-01,2.184895426034927368e-02,-6.177115067839622498e-02,8.476960659027099609e-02,-8.606024086475372314e-02,-4.238333553075790405e-02,-4.704365879297256470e-02
-1.247474574483931065e-03,-3.235012292861938477e-03,-2.034861221909523010e-02,-1.243096776306629181e-02,2.306875027716159821e-02,-2.236769720911979675e-02,-4.849800374358892441e-03,-2.466666698455810547e-02,1.064391154795885086e-02,-1.601896435022354126e-02,-1.939035579562187195e-02,1.518669165670871735e-02,-1.990509033203125000e-02,-1.260761637240648270e-02,8.025971241295337677e-03,1.676792837679386139e-02,-1.244356203824281693e-02,-5.462698638439178467e-03,2.422979846596717834e-02,1.776188582880422473e-04
-1.092046350240707397e-01,-9.992282837629318237e-02,1.729353368282318115e-01,8.551302552223205566e-02,-6.541829556226730347e-02,-9.135197103023529053e-02,-6.063387542963027954e-02,2.657030820846557617e-01,-2.875229120254516602e-01,1.205672100186347961e-01,2.405799329280853271e-01,-2.671018056571483612e-02,2.214814722537994385e-01,1.046954616904258728e-01,1.122356355190277100e-01,2.407742291688919067e-02,1.683323830366134644e-01,-2.659327983856201172e-01,-2.154078185558319092e-01,-2.646986842155456543e-01
-1.647382825613021851e-01,5.353271961212158203e-02,1.412699371576309204e-01,-5.303836241364479065e-02,-1.562053263187408447e-01,-2.224779576063156128e-01,1.134710982441902161e-01,1.492498368024826050e-01,-1.249393969774246216e-01,1.086019501090049744e-01,1.207371056079864502e-01,-1.224889531731605530e-01,1.862525492906570435e-01,1.396925467997789383e-02,1.233691126108169556e-01,4.948634188622236252e-03,1.530980616807937622e-01,-1.282493323087692261e-01,6.055609881877899170e-02,-2.195924371480941772e-01
-5.893018469214439392e-02,-1.194456741213798523e-01,1.895366162061691284e-01,1.485862433910369873e-01,-5.694971233606338501e-02,-6.866136193275451660e-02,-6.202673073858022690e-03,1.963067650794982910e-01,-2.524790763854980469e-01,1.158010810613632202e-01,2.424816489219665527e-01,-2.100470848381519318e-02,1.946455836296081543e-01,7.195070385932922363e-02,5.327353253960609436e-02,1.739770919084548950e-02,1.662686169147491455e-01,-1.798420995473861694e-01,-1.775347590446472168e-01,-2.084583044052124023e-01
1.360366586595773697e-03,1.358654052019119263e-01,-2.145491167902946472e-02,7.971154898405075073e-02,1.449824869632720947e-01,8.839875459671020508e-02,6.555880606174468994e-02,-2.738999947905540466e-02,1.904479116201400757e-01,-9.858970344066619873e-02,-1.512132491916418076e-02,3.530320152640342712e-02,-2.116305828094482422e-01,-2.029038406908512115e-02,2.155706658959388733e-02,-2.462917380034923553e-02,-7.953175902366638184e-02,9.529697895050048828e-02,1.629699766635894775e-01,9.563715755939483643e-02
-1.780363023281097412e-01,-4.828029498457908630e-02,8.402198553085327148e-02,6.322803348302841187e-02,1.740220636129379272e-01,2.107477337121963501e-01,7.476205378770828247e-02,1.955117136240005493e-01,6.350771337747573853e-02,2.361801713705062866e-01,2.604022622108459473e-01,7.753767073154449463e-02,3.332460820674896240e-01,5.974026769399642944e-02,1.752208173274993896e-01,3.643206655979156494e-01,9.810729324817657471e-02,-1.501767151057720184e-02,2.308815345168113708e-02,-4.052844345569610596e-01
-7.864064723253250122e-02,-9.431196376681327820e-04,4.713931307196617126e-02,-2.981754764914512634e-02,-3.112413734197616577e-02,-6.281801033765077591e-03,-1.076582993846386671e-04,3.479523584246635437e-02,-9.383605420589447021e-02,5.690902099013328552e-02,6.940945237874984741e-02,-2.933021821081638336e-02,1.380790621042251587e-01,7.807988673448562622e-02,2.329994738101959229e-02,5.422871187329292297e-02,1.020671147853136063e-02,-6.219046562910079956e-02,-8.076049387454986572e-02,-1.915627904236316681e-02
-1.146146208047866821e-01,-2.061075866222381592e-01,2.140747904777526855e-01,2.590793371200561523e-01,5.975097790360450745e-02,-8.496861904859542847e-02,-1.757808029651641846e-01,1.062357127666473389e-01,-1.185216531157493591e-01,2.509118318557739258e-01,2.042200863361358643e-01,8.024428039789199829e-02,2.965661287307739258e-01,5.050082504749298096e-02,1.800998896360397339e-01,2.419772930443286896e-02,3.282104134559631348e-01,-1.404859721660614014e-01,-3.231484293937683105e-01,-6.071962788701057434e-02
-1.740645468235015869e-01,7.721752673387527466e-02,1.252631992101669312e-01,6.287797540426254272e-02,-1.291396766901016235e-01,-1.561121344566345215e-01,1.070583909749984741e-01,1.086095869541168213e-01,-2.263816446065902710e-01,1.377067863941192627e-01,1.459441632032394409e-01,-8.356459438800811768e-02,1.896993964910507202e-01,5.407200008630752563e-02,1.416675895452499390e-01,-7.580121979117393494e-03,1.427430808544158936e-01,-6.242707371711730957e-02,-8.480743318796157837e-02,-1.351777762174606323e-01
